  -1.7656772e-01   2.0388063e-01
  -2.4402439e-01   5.8735628e-02
   1.6327597e+00  -7.6125359e-01
   9.9690987e+00   1.1365303e+00
   5.6207016e+00   7.8656980e+00
   1.1511238e+01   2.8098187e+00
   1.1114106e+00  -1.6390960e+00
   1.3609369e+00  -1.1403651e+00
   7.5939208e-01  -1.8193412e+00
   1.1983037e+01   3.6003862e+00
   9.1390713e+00  -2.7977840e-01
   2.3252521e+00  -1.3787257e+00
   9.5884284e-01  -8.3019757e-01
   2.3317301e+00   1.4393975e-01
   6.1986721e+00   4.7777002e+00
   3.3764405e+00   4.2881537e+00
   5.9998682e+00   2.3131515e+00
   1.1142583e+01   3.3473724e-01
  -1.9114226e+00   1.5504244e+00
   1.1326404e+01   3.4796878e+00
   4.7838147e+00   2.6507499e+00
   2.9018559e+00  -1.9078716e+00
   5.1849409e+00   4.9303410e+00
   6.1398147e-02   1.0587737e+00
   1.1545780e+01   4.0352449e+00
   7.1643572e-01  -1.1781018e-01
  -3.7476638e-01   9.3612038e-01
   2.4589900e+00  -1.0931027e+00
   1.0278160e+01   8.4740250e-01
   1.1042537e+00  -3.6514838e-01
   2.8567564e+00   3.6774848e-01
  -2.0815803e+00   2.7000693e+00
   6.4079242e-01   2.7641647e-01
   2.4808034e+00  -2.2753568e+00
   5.7815381e+00   2.8255846e+00
   1.4923487e+00  -1.0430214e+00
   4.4511094e+00   4.4855864e+00
   1.2919495e+01   3.2271013e+00
   1.0698959e+01   2.6114042e+00
   1.0868363e+01   7.3627499e-01
   1.0471911e+01   1.2307864e+00
   1.1037301e+01   2.0274592e+00
   2.4803007e+00  -7.5045456e-01
   5.9341145e-01  -1.0879670e+00
   4.3107915e+00   3.5049853e+00
   1.1448364e+01   2.4746517e+00
   5.4278274e+00   7.0108152e+00
   4.4005292e+00   3.5573458e+00
   4.4963579e-01  -9.2385093e-01
   1.2646860e+01   3.9630534e+00
   4.7000074e+00   9.6702608e-01
   8.4703364e-01  -1.0843967e+00
  -8.5018583e-01  -3.0669851e-01
   5.4260837e-01  -2.3902380e+00
   6.4611899e+00   5.8664775e+00
   1.1201217e+01   1.7797246e+00
   1.7717428e+00  -2.3884088e+00
  -1.3650840e+00   8.5293172e-01
   1.3285339e+01   3.5569452e+00
   6.1082988e-01  -1.3009390e+00
   9.7366258e-01  -1.1978943e+00
  -4.2745793e-01  -1.1058511e+00
   6.1221934e+00   5.9936181e+00
   1.6871191e+00  -5.2430567e-01
   1.9294126e+00  -9.1864566e-01
   1.2667149e+01   2.4243960e+00
   9.8063361e+00   6.1571468e-01
   7.0808655e-01  -1.1311174e+00
   5.5019732e-01  -3.6520668e-01
  -2.3687797e-01  -3.1381577e-01
   1.1959943e+00  -3.7899147e-01
   1.8247263e+00  -1.5520307e+00
  -7.9946461e-01   1.4754852e+00
   3.7872861e+00   3.2511598e+00
   8.7274457e+00   8.2204860e-01
   9.4722067e+00  -1.5145242e-01
   4.5352730e+00   3.7783543e+00
   1.0183253e+01   1.2880286e+00
   1.1246241e+01   3.4230127e+00
   4.1492858e-01  -4.0712468e-01
   1.0404654e+01   1.2811989e+00
   2.1985826e-01  -2.1264385e-01
  -4.7705153e-01  -1.1104730e+00
   1.5515614e+00  -1.8991105e+00
   1.4527919e+00  -1.7115971e+00
   1.0300925e+01   5.8070847e-01
  -2.2470002e+00   1.8317956e+00
   9.2154234e+00   4.7559421e-01
   2.4664375e+00  -2.0764679e+00
   3.5022280e+00  -3.0950939e+00
   9.0106935e+00   1.1024803e+00
   1.2980126e+01   3.6204565e+00
   1.0216182e+01   9.7294505e-01
   7.0484797e+00   3.2659453e+00
  -1.4120004e+00   1.2245147e+00
   3.2667091e+00   3.5893983e+00
   2.4719537e+00  -1.1223343e+00
   4.3243458e+00   9.2978091e+00
   1.0020772e+01   1.6024047e+00
   1.0073984e+01   6.2015328e-02
   9.4372770e+00   1.0734801e+00
   1.0002426e+01   9.0930925e-01
   6.2942292e+00   2.8575350e+00
  -2.0709895e-01   4.6650258e-01
   8.1604372e+00  -9.1146549e-02
   2.7983639e+00  -2.2430419e+00
   1.9834060e+00   9.1121351e-03
   1.6816541e+00  -1.1735863e+00
   2.1818199e+00  -1.0369203e+00
   9.2085476e+00   1.6387465e+00
  -2.0179195e-01  -8.0473485e-02
  -6.4177134e-01   5.9385276e-01
   6.3013478e+00   4.5353447e+00
   1.2305187e+01   2.9231184e+00
   2.5576553e+00  -2.4809506e+00
   1.2991374e+00  -4.1501720e-01
   2.1280642e+00  -1.8787777e+00
   3.7666002e+00   5.9140507e+00
   1.3852024e+00  -1.3663271e+00
  -1.3849503e+00   6.8721150e-01
   6.7443612e+00   4.0508783e+00
   3.9297566e-01  -2.1019856e+00
   7.2192256e-02  -1.0462791e-01
   1.8138168e+00  -2.3548907e+00
   1.0701525e+01   2.5453934e+00
  -1.3661697e+00   1.9889478e+00
   4.2342815e+00   4.2275653e+00
   1.1278706e+01   1.3940953e+00
   5.8626848e+00   6.1505602e+00
   8.3201415e-01  -1.1919231e+00
   7.5654859e+00   5.4875164e+00
   1.1536780e+01   2.6387635e+00
   3.3311748e+00  -4.3639030e+00
   1.0888512e+01   9.0628868e-01
   1.2125121e+01   2.2914327e+00
   4.2275858e+00   4.4998878e+00
   1.2311244e+01   2.5957681e+00
   1.5347053e-01   2.1530216e-01
   8.8538887e+00   3.6198699e+00
   9.0276661e+00   4.4161169e-01
   9.3324807e+00   1.1532889e+00
   2.6898235e+00  -2.4054534e+00
   1.3040580e+00  -8.8513476e-01
   4.4244495e+00   3.5058892e+00
   1.5179320e+00  -1.5012661e+00
   3.5226965e+00   6.3271714e+00
   1.0247475e+00  -1.3070209e+00
   2.8527648e-02  -3.4362180e-01
   2.8783915e+00  -2.6139045e+00
   2.4121930e+00  -1.9067183e+00
   1.2111643e+01   2.9594937e+00
  -1.9046498e-01  -5.0584063e-02
   8.4566735e+00  -8.3383103e-01
   8.9390603e+00   4.4202713e+00
   1.2924195e+00  -2.8081984e-01
   4.2562381e-01  -1.3603183e+00
   4.1866213e+00  -3.7358748e+00
   6.5793394e+00   2.3647502e+00
   7.1751061e+00   3.6190099e+00
   2.8750899e-01   6.8434208e-02
   1.7347598e+00  -5.8892268e-01
  -9.1657604e-01  -7.7690860e-01
  -7.6117308e-01  -1.0912730e+00
  -1.0686782e-01  -1.7261835e+00
   1.3541071e+01   4.7105961e+00
  -5.1393969e-01  -4.7439072e-01
   2.8798377e+00  -1.5568060e+00
  -4.4588587e-01  -6.2141181e-04
   3.0025136e+00  -2.2588426e+00
   1.1484388e+01   2.0147763e+00
   1.3332409e+00  -8.5762014e-01
   1.1455279e+01   1.8809480e+00
   6.1990912e-01  -8.5452687e-02
   7.7465845e+00   3.3827880e+00
   4.1175601e-01   6.0817542e-02
   5.2721823e+00   2.3427464e+00
   6.7554253e+00   5.9393042e+00
   8.0506775e-02  -1.2318945e+00
